candidate_id,rule_id,expert1_decision,expert1_confidence,expert1_reason_code,expert1_rationale,expert2_decision,expert2_confidence,expert2_reason_code,expert2_rationale,final_decision,decision_source,adjudicator_confidence,adjudicator_reason_code,adjudicator_rationale
B1-0180B0DB2FBD,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,现有证据只说明“金铃子”归入相关经络、该经络联系脏腑，以及“肾脏风衿”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-019FAA20F88E,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“猪尾血治疗志不足”推理跨度过大。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“猪尾血治疗志不足”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-02209D09F31D,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-02C34E429914,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“女菀治疗皮桑毛蒋”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“女菀治疗皮桑毛蒋”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-031F4569FBE2,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“葛根治疗便难”推理跨度过大。,不支持,3,规则逻辑过宽,现有证据只说明“葛根”归入相关经络、该经络联系脏腑，以及“便难”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-08B088C40077,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“紫苏治疗舌淡脉微”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-09AB4E4C0041,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“忍冬治疗胸闷”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“忍冬”归入相关经络、该经络联系脏腑，以及“胸闷”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-144C53B790C9,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-1590E58740FD,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“苋莱治疗虚劳内伤”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-17C4BBC9D98E,B1,不支持,4,规则逻辑过宽,现有证据只说明“乌鳢”归入相关经络、该经络联系脏腑，以及“病在肝”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-1AD88093D659,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“麻黄治疗卧不安席”推理跨度过大。,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-1C3551A1FA9E,B1,不支持,4,规则逻辑过宽,现有证据只说明“狒莶草”归入相关经络、该经络联系脏腑，以及“痃癖”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“狒莶草治疗痃癖”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-1D335841A655,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,原文证据不足,现有证据只说明“麻雀”归入相关经络、该经络联系脏腑，以及“久心痈”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-29F9A9575161,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“鸟骨鸡治疗黧悴”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“鸟骨鸡”归入相关经络、该经络联系脏腑，以及“黧悴”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
